comment,EVENT_ID
RNG,24048
PAID,12269
PAID ON 22-01-19 BY CASH PAYMENT MODE,25969
NC,22652
RNG.,20650
NOT IN SERVICE.,6232
CM PAY BY ONLINE,9633
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,28270
XXX-XXX-XXXX  CM WILL DO PYMT BY ONLINE ON 7/01,21030
RNG,20493
ARRANGE EXECUTIVE AT ANDHERI SAKINAKA ON 27/11,11519
CM GIVEN 1 EMI BY CASH,24364
ONE EMI PAID AND 12 RS PENALTY,4453
NOT REACHABLE.,8936
CM HAS MADE THE PYMT OF RS 4377 THROUGH AGENCY ON 30/10,5639
CUSTOMER CALL NOT RECEIVE..,10303
XXX-XXX-XXXX  RNG,27735
CM SAID HE MAKE THE PAYMENT TOM,25034
NC,15707
PTP 5/1,20129
PTP ON 20-12-18,16927
CB.,9646
CM MOB NO RINGING,22505
RNG,19330
WILL PAY ON 28,19332
WILL PAY ON 11.,12379
RNG,29731
CM MOB NO RINGING,21471
RNG,17587
CM GIVEN BY 1 EMI,1250
CM MAKE THE ONLINE PAYMENT,16410
CM GIVEN 1 EMI BY CASH,24150
RNG,26253
WILL PAY ON 10TH,21441
NC,27287
CB.,6809
CM HAS MADE THE PYMT OF RS 2911 BY CASH DEPOSIT TO BANK ON 13/11,7261
PAID,24079
PTP 23/1 BY ONLINE.,25472
ONE EMI RECEIVED ON 09-11-18 BY AGENCY,6789
PAID,1626
PAID ON 24-01-19 BY,26406
CM NUMBER SWITCH OFF,29883
ARRANGE EXECUTIVE AT OFFICE ADD ON 12/01,21738
CM HAS MADE THE PYMT OF RS 5554 THROUGH AGENCY ON 20/12,17291
OUT OFF SERVICE.,17306
RNG.,8780
PIC-UP 20/12,16909
PIC-UP ON 5/1,20891
RNG.,13210
CM GIVEN 1 EMI BY ONLINE,12599
XXX-XXX-XXXX RNG,23933
PAID,18483
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,14548
NC,26585
THIS NO IS NOT IN SERVICE.,22792
RINGING.,22830
CM MOB NO SWITCH OFF,22104
XXX-XXX-XXXX  RNG,27637
ASSIGNED TO AGENCY NATRAJ MOTOR,4751
"RNG 	XXX-XXX-XXXX",28237
REASSIGNED BY HARDIK KADAKIA,8237
"RNG 	XXX-XXX-XXXX",29653
SWITCH OFF / CUSTOMER REF NO. BLANK /,12684
PAID,5343
CM GIVEN 1 EMI BY CASH,20996
CM SAID HE MADE THE PAYMENT ONLINE,2794
RINGING.,23354
RINGING.,24388
RNG,24783
CM SAYS MY PENDING EMI PAID TO SUSHAMA AGENCY,27810
WILL PAY ON 10TH,21380
CM GIVEN 1 EMI,1704
NC,25203
PAID CASH,3539
RNG,6215
RINGING.,16432
WILL PAY 31ST,27643
CM GIVEN 1 EMI BY CASH,14383
PTP 13TH NOV AT RESY ADD.,7057
"RNG 	XXX-XXX-XXXX",27863
RINGING.,26681
CHQ HAS BEEN DEPOSITED SO IT WILL DEDUCT BY 16/11,8695
CM GIVEN 1 EMI BY CASH,16532
PTP 27/12,18934
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,21476
PTP 9/1 BY ONLINE.,20167
CUSTOMER NO IS NOT VALID NO..,9044
PIC - UP.,5035
PIC-UP,29797
CUS PAY TO 4 EMI  27/10/2018..,4451
SWT,5610
RNG.,16488
PAID,4116
SWITCH OFF.,4156
RNG,26597
PIC-UP ON 31/1,27248
WILL PAY ON 11TH,28582
REASSIGNED BY HARDIK KADAKIA,8023
PAYMENT LINK SENDED,16844
CM HAS MADE THE PYMT OF RS 2315 THROUGH AGENCY ON 14/12,15643
SWITCH OFF.,15962
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,8544
CUSTOMER NO IS NOT VALID NO..,4589
RNG,25570
CM MOB NO SWITCH OFF,23845
CM MOB NO RINGING,25426
PIC-UP AT JOGESHWARI,19320
CM GIVEN 2 EMI BY CASH,10877
ONE EMI PAID ON 04-12-18 BY ONLINE PAYMENT MODE,13013
CUSTOMER IS OUT OF STATION / CALL BACK ON 19-11-18,7107
CM SAID HE MAKE THE PAYMENT MONDAY,28137
NOT IN SERVICE.,6297
15-OCT-18 CM SAID HE VISITED OFFICE ADD AND GIVEN CASH,2688
RNG.,16232
CL & PICKUP,7063
CM NOT RECEIVING CALL,29928
CM GIVEN 1 EMI,2038
PAID,19144
RNG,5891
ASSIGNED TO AGENCY AG ENTERPRISES,14733
CM WILL CONFIRM BY 5/12,12479
CM GIVEN 1 EMI BY CASH,13706
RNG.,17284
RNG.,10921
PTP 21/11 AT RESY ADD.,9167
ASSIGNED TO AGENCY AG ENTERPRISES,17677
CM HAS MADE THE PYMT OF RS 2625 THROUGH AGENCY ON 9/01,21691
RNG,25564
OUT OFF SERVICE.,6228
THIS NO IS CONTINUE RINGING.,23697
SWITCH OFF,9465
XXX-XXX-XXXX  DISCONNECT THE CALL  WHILE TALKING.,12789
RNG.,23292
NC,20395
CM PHONE NOT CONNECT,29469
PTP 2/11 AT RESY ADD.,5896
REASSIGNED BY HARDIK KADAKIA,10406
PIC-UP 28/1,25162
ASSIGNED TO AGENCY NATRAJ MOTOR,7585
CM SAID CALL ON TOM 12.00 PM,11573
CB AFTER STATEMENT CHECK ON 5/12,12829
CM SAID HE MAKE THE PAYMENT BY ONLINE,16404
CUSTOMER PAY TO 1 EMI 2/11/2018..,6136
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,11158
PIC-UP 13/12 AT RESIDENCE ADD.,15006
CM SAID HE HAS MADE THE ALL PYMT TO MILIND. AND CM SAID I HAVE NO PAYMENT RECEIPT.,12839
CM GIVEN BY 1 EMI,1246
PROMISE TO PAY ON 26 OCT 2018  BY CASH,3588
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,14526
CUSTOMER PAY TO 1 EMI IN 7/9/2019..,29303
PAID,2571
RNG,27265
CM HAS MADE THE PYMT OF RS 5000 THROUGH CHQ..10/02,28642
CM MOB NO SWITCH OFF,27411
RNG.,15978
CM GIVEN 1 EMI BY CASH,23281
RNG,23164
RNG,15182
CASH DEPOSITED,15733
CM HAS MADE THE PYMT OF RS 2221 THROUGH AGENCY ON 4/10,1933
RINGING.,26936
"XXX-XXX-XXXX 	SANDEEP SAWANT .. RNG",15573
CM SAYS ALL EMI PAID TO SUSHAMA.,25187
CM HAS MADE THE PYMT OF RS 2295 THROUGH ONLINE ON 20/11,10368
RNG,24295
RNG,26307
SWITCH OFF,19801
CM HAS MADE THE PYMT OF RS 3498 THROUGH AGENCY ON 1/12,12408
PTP 5/1,20729
CM HAS MADE THE PYMT OF RS 2625 THROUGH AGENCY ON 9/01,21702
ASSIGNED TO AGENCY NATRAJ MOTOR,29739
REASSIGNED BY HARDIK KADAKIA,11637
RINGING.,24687
WILL PAY ON 11TH,21346
"ROOM NO 3 CHAWL NO 1 GANESH PADA MILITARY ROAD MAROL ANDHERI EAST S.O, MAHARASHTRA, 400069 CM SAID SEND THE EXECUTIVE AND COLLECT  THE EMI",22456
CM NOT RECEIVED CALL,28969
CM MOB NO IS RINGING,20547
RINGING.,4023
PAID,10476
CM SAID HE VISITED OFFICE ADD AND GIVEN CHQ,7917
CM MAKE THE PAYMENT BY CHQ,16120
CUSTOMER CALL NOT RECEIVE..,10297
CM MOB NO RINGING,21819
ASSIGNED TO AGENCY NATRAJ MOTOR,4909
CM GIVEN 1 EMI BY CASH,18179
PAID,3403
RNG,24383
CM GIVEN BY EMI 1749 RS .,1206
PTP 20/11 BCZ CM IS GOING UP.,6646
RNG.,6568
CM SAID HE MAKE THE PAYMENT,16260
PTP 12/12 BY ONLINE.,15003
REASSIGNED BY HARDIK KADAKIA,26150
RNG.,23965
CM NOT REDY TO PAY SHE SAY MY LOAN IS CLOSE.,3651
PAID,8961
RNG,27288
CUSTOMER CALL NOT RECEIVE.,10287
RINGING / NOT RECEIVING CALLS,20412
PICK UP,26543
PROMISE TO PAY BY CASH ON 26 OCT 2018,5170
PIC-UP ON 14/1,23209
ASSIGNED TO AGENCY AG ENTERPRISES,19079
WILL PAY ON 9TH,21325
ASSIGNED TO AGENCY SHRUTI COLLECTION,7242
PAID,18476
ASSIGNED TO AGENCY SHRUTI COLLECTION,8129
RNG,29147
XXX-XXX-XXXX CALL ON THIS NO CM SAID HE MAKE THE PAYMENT ON 1 FEB,27518
PAID,29101
CM GIVEN 1 EMI BY CASH,26651
NC,27281
NC,24274
RNG.,26396
RNG.,6650
WILL APPLY ON 21,17371
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,23847
CM SAID HE MAKE THE PAYMENT BY CASH,13513
NC,11460
NC,13510
NC,16235
PIC-UP,9414
CM HAS MADE THE PYMT OF RS 4190 THROUGH ONLINE ON 15/12,16523
ASSIGNED TO AGENCY AG ENTERPRISES,14716
CM NUMBER NOT CONNECT,28925
CM GIVEN 1 EMI BY CASH,22629
NOT IN SERVICE.,22989
CM WILL DO PYMT BY ONLINE ON 27/10,4372
LINK SEND,18057
SWT,15664
CM MOB NO NOT REACHABLE,27446
NC,4528
CM GIVEN 1 EMI BY CASH,18217
RNG,21902
RNG.,10423
NC,15046
SWITCH OFF.,15931
XXX-XXX-XXXX CM'S FRND (NIKHIL) WILL PASS THE MSG,12123
PTP GIVEN BY CUSTOMER ON 27-11-18,11543
PAID,12484
CM MOB NO RINGING,23430
MMT/IMPS/XXX-XXX-XXXX51/BIKEEMI/GOPALABHAY/BANK OF B,9000
CM MOB NO NOT REACHABLE,26060
NO RINGING AND THIS ADDRESS IS INCORRECT ADD.,3582
PAID,17159
PIC-UP ON 25/1  FOR 3EMI AND OTHER PENDING EMI PAID TO KADAM AGENCY.,24300
WILL PAY ON 19TH,14883
RNG.,4715
CM MOB NO RINGING,16274
CM GIVEN 1 EMI BY CASH,6039
PROMISE TO PAY BY CASH ON 3 NOV 2018,6253
WILL PAY ON 6TH,28983
CM HAS MADE THE PYMT OF RS 2803 THROUGH AGENCY ON 26/12,18578
3 EMI = 7014 RS GIVEN CHEQUE BY CUSTOMER & ALSO DROPPED ON 24TH OCT 2018,4367
CM SEYS I DO MY STATEMENT CHEQE.,3400
CM WILL DO PYMT BY ONLINE ON 18/01,24338
SWITCH OFF.,4815
RINGING.,24041
RNG,23357
SWITCH OFF,15104
PTP 3/11,6375
RNG.,11473
PTP TODAY BY ONLINE.,6496
WILL PAY ON 31ST,4798
CM GIVEN 1 EMI .,2083
3 PENDING EMI ONE ADVANCE EMI,13753
PTP 15/12 BY ONLINE.,15788
CM HAS MADE THE PYMT OF RS 3344 THROUGH AGENCY ON 16/10,2887
TODAY VISIT.,6188
PTP 20/12,17006
PAID,10439
RNG.,11189
CUSTOMER PAY TO 1 EMI 19/11/2018..,9028
WILL PAY ON 12TH,12858
REASSIGNED BY HARDIK KADAKIA,11620
PAID,12485
RNG.,13035
RNG,23288
PIC-UP AT RESY ADD.,6456
SWITCH OFF.,26374
PAID,20420
PAID,2329
PAID,1982
THIS NO IS NOT IN SERVICE,12832
PROMISE TO PAY BY CASH,9004
CM GIVEN 1 EMI BY CASH,12573
PTP 21/12 BY ONLINE.,17185
RNG.,12051
WILL PAY ON 22,24026
"RNG 	XXX-XXX-XXXX",27011
RNG,22367
MOBILE NO IS SWITCH OFF,9825
ASSIGNED TO AGENCY AG ENTERPRISES,19091
CM HAS MADE THE PYMT OF RS 1957 THROUGH AGENCY ON 19/01,25291
CM SAID SEND THE EXECUTIVE MY OFFICE ADD AND COLLECT THE EMI,21973
CM HAS MADE THE PYMT OF RS 3270 THROUGH AGENCY ON 3/11,6392
CM GIVEN 1 EMI BY CASH,10183
NC.,7045
WILL PAY ON 30TH,18887
CM HAS MADE THE PYMT OF RS 3865 THROUGH AGENCY ON 10/12,14015
XXX-XXX-XXXX CM IS OST HE WILL COME BY NEXT WEEK N WILL CLEAR WHOLE THE AMT....SO CBK ON 16/01,22763
PTP 14/1 BY ONLINE,23238
NO RINGING.,7152
CM GIVEN 1 EMI BY CASH,11523
THIS NO IS SWITCH OFF.,25923
PAID CASH,6530
PTP ON 04-12-18,12466
CASH PAID ON 28-12-18 ONE EMI,19632
RINGING.,24547
PIC-UP.,9612
ASSIGNED TO AGENCY NATRAJ MOTOR,21863
CM HAS MADE THE PYMT OF RS 2900 BY CASH ON 1/11,6036
HINDUSTAN NAKA / CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25832
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25036
ASSIGNED TO AGENCY AG ENTERPRISES,14698
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22670
CM MOB NO RINGING,25436
REASSIGNED BY HARDIK KADAKIA,7524
PIC-UP ON 27/12,18682
UNASSIGNED AGENCY,4890
CALLED BACK.,4465
CM MOB NO RINGING,28144
NC,19327
ASSIGNED TO AGENCY AG ENTERPRISES,25782
CM SAID HE IS OUT OF MUMBAI  AFTER 3 DAYS HE MAKE EMI,29464
CM MOB NO IS RINGING,8198
NOT IN SERVICE.,5909
NC,24801
CUSTOMER PAY TO 1/11/2018..,5819
RING.,15105
RNG.,26590
RNG,23268
RNG,24135
NC,20298
CM NUMBER NOT CONNECT,29458
CM GIVEN 1 EMI,2037
ARRANGE EXECUTIVE AT BANDRA STATION ON 27/10,4333
RINGING.,24862
CM GIVEN 1 EMI,5653
CM PAY BY ONLINE,2689
WILL PAY ON 19TH,7993
PIC-UP,28886
CM HAS MADE THE PYMT OF RS 2806 THROUGH AGENCY ON 15/12,16573
CM PAY BY ONLINE,26732
ASSIGNED TO AGENCY AG ENTERPRISES,22408
WILL PAY ON 30TH,18892
RNG,23320
CB.,7169
SWITCH OFF.,26363
RNG,20828
RNG,18701
PTP 1/1,19900
CM WILL DO PYMT BY ONLINE ON 30/11,12008
PAID,10471
ASSIGNED TO AGENCY AG ENTERPRISES,25338
PIC-UP,16125
CM GIVEN 1 EMI BY CASH,6376
PIC-UP,9595
PTP 22/10 AT RESY ADD.,3634
PIC-UP,12625
CM HAS MADE THE PYMT OF RS 2881 THROUGH AGENYC ON 11/01,22778
XXX-XXX-XXXX  CM SAID CBK AFTER SOME TIME..27/12,19209
CM GIVEN CASH PAYMENT,4992
ASSIGNED TO AGENCY SHRUTI COLLECTION,4844
RNG,26868
PTP 26/11,10618
PTP 31/12,19871
CM WILL DO PYMT BY ONLINE ON 10/01,22172
CM HAS MADE THE PYMT OF RS 3111 THROUGH AGENCY ON 24/12 (RECEIPT DATE IS 22/12),18079
PTP 17/11 BY ONLINE,9193
CM MAKE THE PAYMENT BY ONLINE,13766
RNG.,10936
PTP ON 2 OCTOBER BY CASH MODE,1271
CM GIVEN 1 EMI BY CASH,27505
CM HAS MADE THE PYMT OF RS 5084 THROUGH AGENCY ON 10/01,22125
CM SAID CALL BACK AFTER SOME TIME,18269
WILL PAY ON 13TH,15053
PAID CASH,6500
XXX-XXX-XXXX  DISCONNECT THE CALL..,29080
RNG,14815
CONTINUE RINGING.,13497
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,13790
RNG.,9114
NO IS NOT REACHABLE,6770
WILL PAY ON 6TH,13563
WILL PAY ON 15TH,14319
CUSTOMER SAYING BIKE THIEF  AND GIVED TO MANY TIMES PTP BUT ALL PTP BROKED / NOT WILLING TO PAY,5625
PIC-UP,15895
PTP 15/12 AT RESY ADD,13051
PTP ON 15-12-2018,10946
WILL PAY ON 24,17647
NC,18560
PAID,25812
RNG,15746
OUT OFF SERVICE.,22972
CALL BACK,15471
CM PERSON NOT AVAILABLE IN OFFICE CALL HIM 5:30PM,27882
RNG,7283
RNG,27286
PTP ON 21/1,24927
ASSIGNED TO AGENCY AG ENTERPRISES,14687
CM GIVEN 1 EMI BY CASH,16333
NC,5336
PTP 20/11 BY ONLINE,9805
CM HAS MADE THE PYMT OF RS 3900 THROUGH ONLINE ON 26/12,18939
CM NOT RECEIVING CALL,29841
REASSIGNED BY HARDIK KADAKIA,24253
REASSIGNED BY HARDIK KADAKIA,15417
"RNG KAILASH PANDAV	XXX-XXX-XXXX		
REFERENCE	ASHWIN BHOIR	XXX-XXX-XXXX",18950
CUSTOMER NO IS RINGING,12504
PTP NEXT MONTH.,15748
RNG,23999
PAID,2898
"RNG 	XXX-XXX-XXXX",26930
RNG,10352
ASSIGNED TO AGENCY NATRAJ MOTOR,14584
REASSIGNED BY HARDIK KADAKIA,7538
PTP,29054
PAID,1971
CM PAY BY ONLINE,26076
RNG,23523
CM SAID HE MAKE THE PAYMENT BY 28 NOV,10315
RNG.,12024
RNG.,11329
PAID,9554
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,21496
PTP ON 08-01-19,21142
CM IS NOT REDY TO PAY SO STOPP THIS CASE.,3641
NC,5481
RNG,23246
PTP 21/11 AT RESY ADD.,9308
NOT RECEIVED CALL,5435
CM HAS MADE THE PYMT OF RS 2272 THROUGH AGENCY ON 31/01,27804
CM SAID HE MAKE THE PAYMENT,23168
THIS NON IS CONTINUE RINGING.,26679
CM SAID CALL BACK AFTER 1 HOURS,16164
CM MOB NO NOT REACHABLE,7069
PAID,5754
CM HAS MADE THE PYMT OF RS 2907 THROUGH AGENCY ON 15/01,23592
XXX-XXX-XXXX-CL THIS NUMBER,27441
PAID,9480
PAID,6088
PTP 26/11 AT RESY ADD.,10680
PIC-UP ON 21/1,25178
PAID,19177
15-OCT-18 CM SAID CALL BACK AFTER SOME TIME,2788
NC,11481
RINGING.,24640
SWITCH OFF,27460
WILL PAY ON 31ST.,3966
RNG.,12055
PAID,2899
PIC-UP,16167
PTP 4/12 AT RESY ADD.,12672
RNG,19908
SWITCH OFF.,4001
NC,21288
RINGING,2792
ONLINE REF ID-XXX-XXX-XXXX37,9492
PIC-UP,13738
ARRANGE EXECUTIVE AT RESI ADD ON 28/01,26641
NC.,18361
CM HAS MADE THE PYMT OF RS 2348 THROUGH AGENCY ON 9/01,21711
CM SAID SEND THE EXECUTIVE AND COLL THE EMI .,2947
RNG,24111
CHEQUE DEPOSITED,8248
CUSTOMER IS NOT HOME CALL AT 6PM,14590
ARRANGE EXECUTIVE AT THANE ON 22/01,25392
CM GIVEN 1 EMI BY CASH .,28244
CM MOB NO RINGING,8507
CM IN POLICE STATION AND VEHICLE IS NOT AVAILABLE.,29878
REASSIGNED BY HARDIK KADAKIA,8255
CUSTOMER CALL NOT RECEIVE..,6121
ARRANGE EXECUTIVE AT RESI ADD ON 17/12,15662
RINGING,2679
RNG,14962
NO RING.,5910
"RNG 	XXX-XXX-XXXX",28871
PAID,5487
RNG,18933
PAID,3430
NC,19206
RNG,20509
RNG,10444
NC,17344
CM SAID HE MAKE THE PAYMENT BY ONLINE .,26819
PAID,21906
PIC-UP ON 11/12/2018 BY RESY ADD.,14021
RINGING.,3949
CALLED BACK,3412
PTP ON 24-11-18,10691
REASSIGNED BY HARDIK KADAKIA,8102
RNG,22853
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,17737
CM GIVEN 1 EMI BY CASH,4267
CM HAS MADE THE PYMT OF RS 2244 THROUGH AGENCY ON 24/12 ...(RECEIPT DATE IS 21/12),18076
CM SAYS ONLINE PAYMENT PAID BY 15/11,9316
PAID,26175
CM HAS MADE THE PYMT OF RS 1863 THROUGH AGENCY ON 5/10,2020
CM MOB NO RINGING,24262
WILL PAY ON 22.,3948
REASSIGNED BY HARDIK KADAKIA,2996
REASSIGNED BY HARDIK KADAKIA,14831
ASSIGNED TO AGENCY AG ENTERPRISES,19077
CM GIVEN 2 EMI BY,27420
RINGING.,19970
PAID,1196
PAID,19007
RNG,26618
PIC-UP,12816
REASSIGNED BY HARDIK KADAKIA,8234
CM GIVEN 1 EMI BY CASH,18256
RNG.,6553
ARRANGE EXECUTIVE AT OFFICE ADD ON 9/01,21613
PAID,17176
CM WILL DO PYMT BY ONLINE ON 5/11,6418
REASSIGNED BY HARDIK KADAKIA,11625
PAYMENT LINK SENDED,23546
PROMISE TO PAY BY CASH ON 28 DEC 2018,17894
CM MOB NO RINGING,10655
PTP 23/11 BY ONLINE.,10614
RNG,19774
ECS CUT.,3479
CM SAID HE GIVEN 1 EMI BY CASH,19125
CM HAS MADE THE PYMT OF RS 2883 THROUGH AGENCY ON 15/01,23602
PAID ON 05-02-19 BY CASH PAYMENT TO AGENCY,28788
PTP 25/1 BY ONLINE.,26535
RNG,26318
PAID,2412
PTP 29/1,27168
CM MOB NO RINGING CALL ON CM FATHER NO XXX-XXX-XXXX CALL ON EVENING,9922
CM MOB NO RINGING,6801
ASSIGNED TO AGENCY NATRAJ MOTOR,14864
RNG,26642
RNG,4262
NOT RECEIVED CALL,4518
NOT IN SERVICE.,18643
REASSIGNED BY HARDIK KADAKIA,8094
PTP ON 19-12-18,16325
RINGING.,23921
CM TALKING MR.ULFAN  ND PTP  7 FEB HE CLEAR 2 EMI,28302
ASSIGNED TO AGENCY AG ENTERPRISES,10868
CM GIVEN 1 EMI BY CASH,12146
CM MOB NO RINGING,27751
CUSTOMER NUM IS NOT CONNECTED AND VISIT DONE FOR CM ADDRESS CM NOT STAY FOR ADDRESS AND VISIT TO OFFICE ADDRESS BUT CUSTOMER NOT WORK IN ADDRESS SO CUSTOMER SKIP ..,19469
ASSIGNED TO AGENCY AG ENTERPRISES,11119
RNG.,17534
CM HAS MADE THE PYMT OF RS 3329 THROUGH AGENCY ON 15/12,16563
RNG.,5352
RNG,21398
PAID,1189
RNG,20721
CM GIVEN 1 EMI BY CASH,26378
PAID,3514
CM SAID HE MAKE THE PAYMENT BY ONLINE,23558
CM SAID CALL BACK,28645
PIC-UP,9842
CM NOT RECIVING CALL,27886
PAID,4778
NC,28280
PTP 31/1,27235
PAID,28905
PIC-UP ON 25/1,24601
CM GIVEN 1 EMI,1920
CM WILL DO PYMT BY 8/02,27486
RINGING,2620
RNG,20533
CUSTOMER PAY TO 2 EMI 3/11/2018..,6115
SWITCH OFF,12699
XXX-XXX-XXXX CALL ON CM MOB NO CM SAID HE MAKE THE PAYMENT,23299
PAID,1390
STATEMENT SEND.,17304
ASSIGNED TO AGENCY AG ENTERPRISES,11098
REASSIGNED BY HARDIK KADAKIA,11672
RNG,6704
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,21402
NEW NO FOR SWITCH OFF.,14033
PTP ON 25TH,1239
PROMISE TO PAY BY CASH ON 28  NOV 2018,11776
